DE,DK,FR,time
71318.72337,4990.504263,36742.51204,2015-01-08 13:00:00+00:00
70339.20179,4963.709471,36239.98685,2015-01-08 14:00:00+00:00
69754.62037,5026.351285,41676.03576,2015-01-08 15:00:00+00:00
70433.97268,5643.516922,49457.18412,2015-01-08 16:00:00+00:00
76094.05603,6118.317797,57322.08214,2015-01-08 17:00:00+00:00
80855.59277,6537.264967,61893.70178,2015-01-08 18:00:00+00:00
92250.91191,6981.697015,66005.17281,2015-01-08 19:00:00+00:00
91838.14069,7467.0004,70108.19299,2015-01-08 20:00:00+00:00
93655.06068,7606.525927,70662.027,2015-01-08 21:00:00+00:00
90360.84181,7375.871954,77823.011,2015-01-08 22:00:00+00:00
86073.30543,7096.451728,76542.7035,2015-01-08 23:00:00+00:00
82279.46878,6851.99769,74148.2026,2015-01-09 00:00:00+00:00
80361.60701,6723.961711,72843.45997,2015-01-09 01:00:00+00:00
79543.78035,6661.638278,72150.56755,2015-01-09 02:00:00+00:00
81082.23939,6798.024874,66155.74824,2015-01-09 03:00:00+00:00
76684.32254,6900.140306,67068.57319,2015-01-09 04:00:00+00:00
82289.3649,7277.153604,68322.80902,2015-01-09 05:00:00+00:00
91194.29795,8417.688218,70664.41121,2015-01-09 06:00:00+00:00
95859.08537,8783.342313,68182.3142,2015-01-09 07:00:00+00:00
86543.3781,7959.181042,62250.79666,2015-01-09 08:00:00+00:00
79072.28882,6796.168973,52895.72426,2015-01-09 09:00:00+00:00
65741.66105,5654.116374,41188.53209,2015-01-09 10:00:00+00:00
61797.71721,5316.505661,31892.79688,2015-01-09 11:00:00+00:00
52320.06004,5655.933701,25092.22755,2015-01-09 12:00:00+00:00
51806.58266,5587.959726,23593.10283,2015-01-09 13:00:00+00:00
51577.52804,4963.709471,27487.67307,2015-01-09 14:00:00+00:00
52217.39269,5026.351285,27689.08456,2015-01-09 15:00:00+00:00
53449.72065,5146.233633,33376.37794,2015-01-09 16:00:00+00:00
60650.23616,5653.232706,35210.97365,2015-01-09 17:00:00+00:00
65964.74854,6079.335031,34338.57037,2015-01-09 18:00:00+00:00
71435.3286,6981.697015,37654.37651,2015-01-09 19:00:00+00:00
70035.10087,6976.872266,46866.40281,2015-01-09 20:00:00+00:00
70785.56782,7080.622017,40594.26962,2015-01-09 21:00:00+00:00
62001.09073,6871.433509,41348.05741,2015-01-09 22:00:00+00:00
59293.48478,7096.451728,39942.11861,2015-01-09 23:00:00+00:00
48508.45602,6851.99769,38887.6849,2015-01-10 00:00:00+00:00
46590.59425,6723.961711,43320.10489,2015-01-10 01:00:00+00:00
45891.26237,6661.638278,42501.58117,2015-01-10 02:00:00+00:00
41307.49102,6798.024874,42411.43288,2015-01-10 03:00:00+00:00
43268.79412,6900.140306,43449.88912,2015-01-10 04:00:00+00:00
48518.35214,7277.153604,44662.24786,2015-01-10 05:00:00+00:00
56554.32345,7337.259777,46752.58745,2015-01-10 06:00:00+00:00
59441.68915,7044.639588,49882.02175,2015-01-10 07:00:00+00:00
56208.714,6199.012853,49813.29814,2015-01-10 08:00:00+00:00
43128.87173,4939.406187,41295.76773,2015-01-10 09:00:00+00:00
37618.89954,4398.386629,30761.13434,2015-01-10 10:00:00+00:00
34899.40178,4100.129269,27202.56175,2015-01-10 11:00:00+00:00
33281.89846,3881.4552,20611.37791,2015-01-10 12:00:00+00:00
32807.91934,4418.091844,19489.14709,2015-01-10 13:00:00+00:00
36568.18903,4423.49525,23090.57764,2015-01-10 14:00:00+00:00
41671.35713,5026.351285,27689.08456,2015-01-10 15:00:00+00:00
48117.45547,5643.516922,33376.37794,2015-01-10 16:00:00+00:00
55752.45185,6118.317797,40403.73398,2015-01-10 17:00:00+00:00
65964.74854,6537.264967,45519.75591,2015-01-10 18:00:00+00:00
76451.60769,6981.697015,55661.52926,2015-01-10 19:00:00+00:00
80778.62774,6976.872266,59680.79523,2015-01-10 20:00:00+00:00
87730.3216,7080.622017,65218.00408,2015-01-10 21:00:00+00:00
84317.60794,6871.433509,66013.66896,2015-01-10 22:00:00+00:00
86073.30543,7096.451728,70428.64698,2015-01-10 23:00:00+00:00
84755.71015,7017.310954,67283.71266,2015-01-11 00:00:00+00:00
88651.89588,6834.421137,67035.80896,2015-01-11 01:00:00+00:00
87516.30663,6753.520847,66324.37512,2015-01-11 02:00:00+00:00
88035.70338,6816.601307,66391.66594,2015-01-11 03:00:00+00:00
88428.71287,6845.660573,73418.5474,2015-01-11 04:00:00+00:00
95611.47161,6911.372553,73895.6566,2015-01-11 05:00:00+00:00
97774.01564,7038.781353,74858.35305,2015-01-11 06:00:00+00:00
104054.2643,7380.268278,83566.86876,2015-01-11 07:00:00+00:00
105053.6099,7831.645287,80682.45733,2015-01-11 08:00:00+00:00
110372.115,8140.428727,81416.91389,2015-01-11 09:00:00+00:00
101048.6001,7858.241929,71316.08208,2015-01-11 10:00:00+00:00
93608.98926,7283.69867,58360.5147,2015-01-11 11:00:00+00:00
89114.10127,6942.07563,54876.73237,2015-01-11 12:00:00+00:00
89457.82117,6937.557309,52983.34426,2015-01-11 13:00:00+00:00
88004.29925,6874.985324,51970.3108,2015-01-11 14:00:00+00:00
88634.23992,6939.81647,59332.18414,2015-01-11 15:00:00+00:00
98135.56792,7265.746621,68050.13611,2015-01-11 16:00:00+00:00
104382.3173,7741.870873,78375.4293,2015-01-11 17:00:00+00:00
108399.2693,8059.327453,81004.72262,2015-01-11 18:00:00+00:00
107366.2903,8037.555559,81441.84398,2015-01-11 19:00:00+00:00
95692.52217,7724.317958,81436.24512,2015-01-11 20:00:00+00:00
90372.09176,7387.355731,80944.6003,2015-01-11 21:00:00+00:00
86528.88593,7667.4209,80937.56638,2015-01-11 22:00:00+00:00
84162.93655,7466.199262,86984.81118,2015-01-11 23:00:00+00:00
82279.46878,7374.324023,85873.79043,2015-01-12 00:00:00+00:00
80361.60701,6723.961711,85155.3272,2015-01-12 01:00:00+00:00
79543.78035,6661.638278,84336.80348,2015-01-12 02:00:00+00:00
81082.23939,6268.543386,84162.90099,2015-01-12 03:00:00+00:00
82451.06857,6370.658818,85620.12823,2015-01-12 04:00:00+00:00
88214.10398,6769.137581,86204.33047,2015-01-12 05:00:00+00:00
91194.29795,7337.259777,88839.07236,2015-01-12 06:00:00+00:00
95859.08537,7044.639588,92889.80285,2015-01-12 07:00:00+00:00
93139.58761,6764.270117,88423.98379,2015-01-12 08:00:00+00:00
86418.96528,6177.248044,79068.9114,2015-01-12 09:00:00+00:00
80356.01745,5654.116374,59530.70163,2015-01-12 10:00:00+00:00
68788.90933,5316.505661,47010.42977,2015-01-12 11:00:00+00:00
65472.98081,5047.745505,43811.29099,2015-01-12 12:00:00+00:00
64722.51385,4990.504263,36742.51204,2015-01-12 13:00:00+00:00
63861.48706,4423.49525,36239.98685,2015-01-12 14:00:00+00:00
63671.88825,4507.60253,48083.23197,2015-01-12 15:00:00+00:00
64469.73534,4645.372766,55529.36353,2015-01-12 16:00:00+00:00
70722.2926,5206.035503,57322.08214,2015-01-12 17:00:00+00:00
75997.30672,6079.335031,61893.70178,2015-01-12 18:00:00+00:00
86800.15195,6513.034346,71365.44154,2015-01-12 19:00:00+00:00
86189.88943,6468.856243,75594.09301,2015-01-12 20:00:00+00:00
87730.3216,7080.622017,76608.57512,2015-01-12 21:00:00+00:00
84317.60794,6871.433509,77823.011,2015-01-12 22:00:00+00:00
80583.04721,6592.013283,76542.7035,2015-01-12 23:00:00+00:00
76512.72274,6322.516202,74148.2026,2015-01-13 00:00:00+00:00
74594.86097,6723.961711,72843.45997,2015-01-13 01:00:00+00:00
73619.04127,6661.638278,72150.56755,2015-01-13 02:00:00+00:00
75196.99857,6798.024874,71976.66506,2015-01-13 03:00:00+00:00
76684.32254,6900.140306,73182.6297,2015-01-13 04:00:00+00:00
82289.3649,7277.153604,73892.46324,2015-01-13 05:00:00+00:00
91194.29795,7881.051575,76610.95933,2015-01-13 06:00:00+00:00
95859.08537,8185.88685,80242.91883,2015-01-13 07:00:00+00:00
86543.3781,7959.181042,75065.18908,2015-01-13 08:00:00+00:00
72239.08975,6796.168973,65458.85409,2015-01-13 09:00:00+00:00
51877.77159,6315.968234,46800.06341,2015-01-13 10:00:00+00:00
43786.5104,5316.505661,36834.29461,2015-01-13 11:00:00+00:00
41537.03492,5047.745505,34305.18942,2015-01-13 12:00:00+00:00
41063.05579,4990.504263,32387.29371,2015-01-13 13:00:00+00:00
45534.29417,4963.709471,31759.13721,2015-01-13 14:00:00+00:00
52217.39269,5545.10004,36943.92353,2015-01-13 15:00:00+00:00
53449.72065,5643.516922,43385.0047,2015-01-13 16:00:00+00:00
65587.51873,6604.868353,45805.8798,2015-01-13 17:00:00+00:00
70941.52937,6977.307014,56659.06435,2015-01-13 18:00:00+00:00
76451.60769,7944.065395,60728.65828,2015-01-13 19:00:00+00:00
75169.87474,7978.594,64789.80136,2015-01-13 20:00:00+00:00
76433.81908,8143.16257,70662.027,2015-01-13 21:00:00+00:00
72981.60717,7923.24133,72002.09418,2015-01-13 22:00:00+00:00
75013.79247,7593.735017,70428.64698,2015-01-13 23:00:00+00:00
70666.98018,7374.324023,68452.91708,2015-01-14 00:00:00+00:00
68867.61319,7246.288043,67148.17445,2015-01-14 01:00:00+00:00
68049.78653,7198.274921,66204.01944,2015-01-14 02:00:00+00:00
69351.25601,7331.083939,71976.66506,2015-01-14 03:00:00+00:00
76684.32254,7422.466638,73182.6297,2015-01-14 04:00:00+00:00
82289.3649,7813.790247,73892.46324,2015-01-14 05:00:00+00:00
91194.29795,8417.688218,76610.95933,2015-01-14 06:00:00+00:00
95859.08537,8783.342313,80242.91883,2015-01-14 07:00:00+00:00
93139.58761,8610.30017,75065.18908,2015-01-14 08:00:00+00:00
86418.96528,8109.13996,65458.85409,2015-01-14 09:00:00+00:00
73048.83925,7657.559842,52369.71763,2015-01-14 10:00:00+00:00
68788.90933,6586.545716,47010.42977,2015-01-14 11:00:00+00:00
65472.98081,6299.897673,38953.54745,2015-01-14 12:00:00+00:00
64722.51385,6807.913695,36742.51204,2015-01-14 13:00:00+00:00
70339.20179,6702.412195,40972.09908,2015-01-14 14:00:00+00:00
75995.34554,6661.304258,48083.23197,2015-01-14 15:00:00+00:00
76358.71176,6720.367786,55529.36353,2015-01-14 16:00:00+00:00
87351.06029,7624.477976,57322.08214,2015-01-14 17:00:00+00:00
92191.59354,8004.071792,61893.70178,2015-01-14 18:00:00+00:00
104218.8849,8516.477814,66005.17281,2015-01-14 19:00:00+00:00
104359.0893,8576.049462,70108.19299,2015-01-14 20:00:00+00:00
106334.0023,8754.928344,70662.027,2015-01-14 21:00:00+00:00
103197.7765,8524.27437,72002.09418,2015-01-14 22:00:00+00:00
98475.75924,8191.19048,70428.64698,2015-01-14 23:00:00+00:00
95116.40346,7975.357063,68452.91708,2015-01-15 00:00:00+00:00
92922.05386,7847.321084,67148.17445,2015-01-15 01:00:00+00:00
92341.21677,7795.730384,66204.01944,2015-01-15 02:00:00+00:00
93958.67233,7935.694557,66155.74824,2015-01-15 03:00:00+00:00
89244.76939,8037.809989,67068.57319,2015-01-15 04:00:00+00:00
95007.8048,8429.133598,68322.80902,2015-01-15 05:00:00+00:00
104031.2326,9043.764302,70664.41121,2015-01-15 06:00:00+00:00
102455.2949,9395.108086,74170.73941,2015-01-15 07:00:00+00:00
100328.271,9211.33321,68574.23867,2015-01-15 08:00:00+00:00
86418.96528,8710.173,58884.14948,2015-01-15 09:00:00+00:00
73048.83925,7657.559842,46800.06341,2015-01-15 10:00:00+00:00
61797.71721,7251.975154,41985.17784,2015-01-15 11:00:00+00:00
52320.06004,6299.897673,34305.18942,2015-01-15 12:00:00+00:00
51806.58266,6185.415189,32387.29371,2015-01-15 13:00:00+00:00
51577.52804,5536.12189,31759.13721,2015-01-15 14:00:00+00:00
57944.64047,5545.10004,36943.92353,2015-01-15 15:00:00+00:00
58979.47712,5643.516922,43385.0047,2015-01-15 16:00:00+00:00
65587.51873,6118.317797,51459.28822,2015-01-15 17:00:00+00:00
70941.52937,6537.264967,56659.06435,2015-01-15 18:00:00+00:00
81625.87982,6513.034346,60728.65828,2015-01-15 19:00:00+00:00
80778.62774,6468.856243,64789.80136,2015-01-15 20:00:00+00:00
81924.0773,6583.338727,70662.027,2015-01-15 21:00:00+00:00
78748.35321,6349.107176,72002.09418,2015-01-15 22:00:00+00:00
75013.79247,6105.462727,70428.64698,2015-01-15 23:00:00+00:00
76512.72274,6322.516202,68452.91708,2015-01-16 00:00:00+00:00
74594.86097,6205.212955,67148.17445,2015-01-16 01:00:00+00:00
73619.04127,6157.199833,66204.01944,2015-01-16 02:00:00+00:00
75196.99857,6268.543386,71976.66506,2015-01-16 03:00:00+00:00
82451.06857,6370.658818,73182.6297,2015-01-16 04:00:00+00:00
88214.10398,6769.137581,73892.46324,2015-01-16 05:00:00+00:00
97119.03703,7337.259777,76610.95933,2015-01-16 06:00:00+00:00
102455.2949,7624.207163,80242.91883,2015-01-16 07:00:00+00:00
93139.58761,7361.72558,81849.27919,2015-01-16 08:00:00+00:00
79072.28882,6796.168973,72075.43579,2015-01-16 09:00:00+00:00
73048.83925,5654.116374,66859.19403,2015-01-16 10:00:00+00:00
61797.71721,5316.505661,54255.16797,2015-01-16 11:00:00+00:00
58758.27651,5047.745505,50888.52079,2015-01-16 12:00:00+00:00
58126.30434,5587.959726,48174.96018,2015-01-16 13:00:00+00:00
63861.48706,5536.12189,47630.55789,2015-01-16 14:00:00+00:00
69754.62037,5545.10004,54406.67398,2015-01-16 15:00:00+00:00
76358.71176,6183.731143,61601.54295,2015-01-16 16:00:00+00:00
81347.32469,6604.868353,69466.44097,2015-01-16 17:00:00+00:00
86148.35968,6977.307014,73033.01022,2015-01-16 18:00:00+00:00
98570.63359,7450.359683,76516.32476,2015-01-16 19:00:00+00:00
98434.3502,7467.0004,86859.03275,2015-01-16 20:00:00+00:00
100409.2632,7606.525927,88334.16295,2015-01-16 21:00:00+00:00
96996.54958,7375.871954,90260.50952,2015-01-16 22:00:00+00:00
92669.51494,7593.735017,88854.57072,2015-01-16 23:00:00+00:00
95116.40346,7374.324023,85873.79043,2015-01-17 00:00:00+00:00
92922.05386,7246.288043,92190.6799,2015-01-17 01:00:00+00:00
92341.21677,7198.274921,91372.15618,2015-01-17 02:00:00+00:00
93958.67233,7935.694557,91156.37659,2015-01-17 03:00:00+00:00
95327.50151,8037.809989,99272.06263,2015-01-17 04:00:00+00:00
101090.5369,8429.133598,99856.26488,2015-01-17 05:00:00+00:00
110390.4526,9043.764302,102491.0068,2015-01-17 06:00:00+00:00
116121.693,9395.108086,106960.5083,2015-01-17 07:00:00+00:00
114113.164,9211.33321,109906.9358,2015-01-17 08:00:00+00:00
100203.8582,8109.13996,100719.3718,2015-01-17 09:00:00+00:00
93903.92081,6977.820094,89472.82771,2015-01-17 10:00:00+00:00
83166.27617,6586.545716,77203.81845,2015-01-17 11:00:00+00:00
79494.8633,6299.897673,65461.75138,2015-01-17 12:00:00+00:00
78191.4207,6185.415189,62120.03429,2015-01-17 13:00:00+00:00
82149.1817,6122.84462,61324.3694,2015-01-17 14:00:00+00:00
88042.31501,6661.304258,67974.85419,2015-01-17 15:00:00+00:00
